,Position1,Position2,Age,Matches,Starts,Mins,Goals,Assists,anomaly_score,raw_anomaly_score,Goals_quantile,Assists_quantile,Goals_score,Assists_score,weight_score,index,Name,Anomaly Score
0,3,1,21,36,32,2890,0.2608695652173913,0.3571428571428571,86.46616541353383,28.125002933666295,0.0,56.25000586733259,0.0,56.25000586733259,28.125002933666295,0,Mason Mount,28.125002933666295
1,2,2,28,31,31,2745,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,1,Edouard Mendy,0.0
2,1,1,24,35,29,2602,0.2608695652173913,0.5714285714285714,92.85714285714286,35.465667401235926,22.82763545914382,48.10369934332803,22.82763545914382,48.10369934332803,35.465667401235926,2,Timo Werner,35.465667401235926
3,0,0,23,27,27,2286,0.13043478260869565,0.3571428571428571,88.15789473684211,29.210387388138802,0.0,58.420774776277604,0.0,58.420774776277604,29.210387388138802,3,Ben Chilwell,29.210387388138802
4,0,0,20,32,25,2373,0.043478260869565216,0.14285714285714285,66.35338345864662,15.204418825327924,13.468383223894115,16.940454426761733,13.468383223894115,16.940454426761733,15.204418825327924,4,Reece James,15.204418825327924
5,0,0,30,26,24,2188,0.043478260869565216,0.14285714285714285,65.6015037593985,14.918345537307697,14.10930290068457,15.727388173930823,14.10930290068457,15.727388173930823,14.918345537307697,5,César Azpilicueta,14.918345537307697
6,3,3,29,30,24,2146,0.0,0.14285714285714285,78.00751879699249,21.520125212282526,0.0,43.04025042456505,0.0,43.04025042456505,21.520125212282526,6,N'Golo Kanté,21.520125212282526
7,3,3,28,28,23,2010,0.30434782608695654,0.07142857142857142,74.43609022556392,19.117650272885804,0.0,38.23530054577161,0.0,38.23530054577161,19.117650272885804,7,Jorginho,19.117650272885804
8,0,0,35,23,23,1935,0.08695652173913043,0.0,45.86466165413534,6.261754287715158,12.523508575430316,0.0,12.523508575430316,0.0,6.261754287715158,8,Thiago Silva,6.261754287715158
9,0,0,25,24,22,2029,0.21739130434782608,0.0,91.16541353383458,32.608695247251056,65.21739049450211,0.0,65.21739049450211,0.0,32.608695247251056,9,Kurt Zouma,32.608695247251056
10,3,3,26,27,21,1815,0.0,0.07142857142857142,88.53383458646617,29.323258950453916,0.0,58.64651790090783,0.0,58.64651790090783,29.323258950453916,10,Mateo Kovačić,29.323258950453916
11,0,0,27,19,19,1710,0.043478260869565216,0.0,39.097744360902254,1.646960393665101,3.293920787330202,0.0,3.293920787330202,0.0,1.646960393665101,11,Antonio Rüdiger,1.646960393665101
12,1,3,21,27,18,1738,0.17391304347826086,0.14285714285714285,90.97744360902256,32.31938144890295,18.306638065137353,46.33212483266855,18.306638065137353,46.33212483266855,32.31938144890295,12,Christian Pulisic,32.31938144890295
13,3,1,21,27,18,1520,0.17391304347826086,0.21428571428571427,63.1578947368421,13.35334403122028,11.478235444957157,15.228452617483402,11.478235444957157,15.228452617483402,13.35334403122028,13,Kai Havertz,13.35334403122028
14,0,0,24,17,15,1371,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,14,Andreas Christensen,0.0
15,1,3,27,23,15,1172,0.08695652173913043,0.21428571428571427,72.18045112781955,17.94953355630861,10.650934893643118,25.248132218974096,10.650934893643118,25.248132218974096,17.94953355630861,15,Hakim Ziyech,17.94953355630861
16,1,1,22,22,12,1040,0.2608695652173913,0.07142857142857142,85.15037593984962,25.917833224727787,42.03039117750473,9.805275271950844,42.03039117750473,9.805275271950844,25.917833224727787,16,Tammy Abraham,25.917833224727787
17,0,0,29,13,11,960,0.08695652173913043,0.0,38.909774436090224,0.985652870720749,1.971305741441498,0.0,1.971305741441498,0.0,0.985652870720749,17,Marcos Alonso,0.985652870720749
18,1,0,19,23,10,1059,0.08695652173913043,0.21428571428571427,84.02255639097744,24.703569481421027,13.043524943546082,36.36361401929597,13.043524943546082,36.36361401929597,24.703569481421027,18,Callum Hudson-Odoi,24.703569481421027
19,1,1,33,17,8,748,0.17391304347826086,0.0,49.81203007518797,8.00915093744642,16.01830187489284,0.0,16.01830187489284,0.0,8.00915093744642,19,Olivier Giroud,8.00915093744642
20,2,2,25,7,6,585,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,20,Kepa Arrizabalaga,0.0
21,3,3,19,5,3,261,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,21,Billy Gilmour,0.0
22,2,2,38,1,1,90,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,22,Willy Caballero,0.0
23,1,1,24,1,1,60,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,23,Ruben Loftus-Cheek,0.0
24,0,0,25,2,0,90,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,24,Emerson Palmieri,0.0
25,0,0,22,1,0,45,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,25,Fikayo Tomori,0.0
26,3,3,26,2,0,42,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,26,Ross Barkley,0.0
27,2,2,26,36,36,3240,0.0,0.07142857142857142,59.3984962406015,11.740515369061892,0.0,23.481030738123785,0.0,23.481030738123785,11.740515369061892,27,Ederson,11.740515369061892
28,0,0,23,32,32,2843,0.043478260869565216,0.0,47.18045112781955,7.068731071406645,14.13746214281329,0.0,14.13746214281329,0.0,7.068731071406645,28,Rúben Dias,7.068731071406645
29,3,3,24,34,31,2748,0.08695652173913043,0.14285714285714285,78.94736842105263,22.150942460987167,22.134396975266327,22.167487946708004,22.134396975266327,22.167487946708004,22.150942460987167,29,Rodri,22.150942460987167
30,1,1,25,31,28,2536,0.43478260869565216,0.5,52.81954887218045,9.39837944347499,0.0,18.79675888694998,0.0,18.79675888694998,9.39837944347499,30,Raheem Sterling,9.39837944347499
31,0,0,26,28,27,2299,0.08695652173913043,0.21428571428571427,90.6015037593985,31.270808859377713,38.26038425241797,24.281233466337454,38.26038425241797,24.281233466337454,31.270808859377713,31,João Cancelo,31.270808859377713
32,3,1,25,26,24,2065,0.08695652173913043,0.42857142857142855,76.12781954887218,20.664633966488356,32.60872735766397,8.720540575312741,32.60872735766397,8.720540575312741,20.664633966488356,32,Bernardo Silva,20.664633966488356
33,3,3,29,28,23,2029,0.5652173913043478,0.14285714285714285,95.11278195488721,40.74015339844797,49.02398340557901,32.456323391316936,49.02398340557901,32.456323391316936,40.74015339844797,33,İlkay Gündoğan,40.74015339844797
34,3,3,29,25,23,1997,0.2608695652173913,0.8571428571428571,96.99248120300751,50.0,0.0,304.7618934086392,0.0,100.0,50.0,34,Kevin De Bruyne,50.0
35,1,1,29,27,23,1949,0.3913043478260869,0.42857142857142855,55.45112781954887,10.592090404788369,0.0,21.184180809576738,0.0,21.184180809576738,10.592090404788369,35,Riyad Mahrez,10.592090404788369
36,1,1,23,29,22,2063,0.3913043478260869,0.2857142857142857,50.18796992481203,8.430907856636638,0.0,16.861815713273277,0.0,16.861815713273277,8.430907856636638,36,Gabriel Jesus,8.430907856636638
37,0,0,30,24,22,1946,0.043478260869565216,0.07142857142857142,89.66165413533835,30.40584566066252,34.62120729945881,26.190484021866233,34.62120729945881,26.190484021866233,30.40584566066252,37,Kyle Walker,30.40584566066252
38,0,0,26,22,22,1933,0.17391304347826086,0.0,43.984962406015036,5.512802327250377,11.025604654500754,0.0,11.025604654500754,0.0,5.512802327250377,38,John Stones,5.512802327250377
39,1,3,20,28,17,1616,0.3913043478260869,0.3571428571428571,94.73684210526316,39.03780017215616,23.411310697559806,54.664289646752515,23.411310697559806,54.664289646752515,39.03780017215616,39,Phil Foden,39.03780017215616
40,0,0,23,20,15,1478,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,40,Oleksandr Zinchenko,0.0
41,1,3,20,24,15,1306,0.30434782608695654,0.14285714285714285,74.24812030075188,19.02239724855357,7.635420131496096,30.409374365611043,7.635420131496096,30.409374365611043,19.02239724855357,41,Ferrán Torres,19.02239724855357
42,0,0,26,16,14,1344,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,42,Aymeric Laporte,0.0
43,3,3,35,21,12,1188,0.0,0.14285714285714285,76.50375939849624,20.75466950897597,0.0,41.50933901795194,0.0,41.50933901795194,20.75466950897597,43,Fernandinho,20.75466950897597
44,0,0,26,13,11,953,0.08695652173913043,0.07142857142857142,72.55639097744361,18.193413012588195,19.067636696792427,17.319189328383963,19.067636696792427,17.319189328383963,18.193413012588195,44,Benjamin Mendy,18.193413012588195
45,0,0,25,10,9,797,0.043478260869565216,0.0,45.48872180451128,6.143670468122362,12.287340936244725,0.0,12.287340936244725,0.0,6.143670468122362,45,Nathan Aké,6.143670468122362
46,1,3,32,12,7,559,0.17391304347826086,0.07142857142857142,96.2406015037594,45.52966295866227,62.032851516043166,29.02647440128138,62.032851516043166,29.02647440128138,45.52966295866227,46,Sergio Agüero,45.52966295866227
47,0,0,19,6,3,383,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,47,Eric García,0.0
48,2,2,34,1,1,90,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,48,Scott Carson,0.0
49,2,2,25,1,1,90,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,49,Zack Steffen,0.0
50,1,1,17,1,0,40,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,50,Liam Delap,0.0
51,3,3,25,37,35,3099,0.7826086956521738,0.8571428571428571,99.81203007518798,93.47820102941196,86.95640205882394,107.14284583394054,86.95640205882394,100.0,93.47820102941196,51,Bruno Fernandes,93.47820102941196
52,0,0,22,34,34,3060,0.08695652173913043,0.2857142857142857,77.63157894736842,21.28058673461173,29.612372898598817,12.948800570624641,29.612372898598817,12.948800570624641,21.28058673461173,52,Aaron Wan-Bissaka,21.28058673461173
53,0,0,27,34,34,3047,0.08695652173913043,0.07142857142857142,82.89473684210526,23.876393955384557,17.99096696798108,29.761820942788038,17.99096696798108,29.761820942788038,23.876393955384557,53,Harry Maguire,23.876393955384557
54,1,1,22,37,33,2920,0.4782608695652174,0.6428571428571428,69.73684210526316,16.804710185761294,19.323712897767685,14.285707473754904,19.323712897767685,14.285707473754904,16.804710185761294,54,Marcus Rashford,16.804710185761294
55,0,0,25,32,30,2654,0.043478260869565216,0.3571428571428571,86.09022556390977,27.615266299295065,11.809522922556503,43.42100967603363,11.809522922556503,43.42100967603363,27.615266299295065,55,Luke Shaw,27.615266299295065
56,0,0,26,29,29,2585,0.043478260869565216,0.07142857142857142,89.84962406015038,30.47788153704874,19.81289404736554,41.142869026731944,19.81289404736554,41.142869026731944,30.47788153704874,56,Victor Lindelöf,30.47788153704874
57,3,3,27,30,27,2390,0.043478260869565216,0.0,42.669172932330824,5.018955195678684,10.037910391357368,0.0,10.037910391357368,0.0,5.018955195678684,57,Fred,5.018955195678684
58,2,2,29,26,26,2295,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,58,David de Gea,0.0
59,3,3,23,32,24,2129,0.17391304347826086,0.07142857142857142,70.11278195488721,17.089150550814953,8.307663784300118,25.870637317329788,8.307663784300118,25.870637317329788,17.089150550814953,59,Scott McTominay,17.089150550814953
60,3,1,27,26,21,1897,0.13043478260869565,0.21428571428571427,83.83458646616542,24.513760227866236,0.0,49.02752045573247,0.0,49.02752045573247,24.513760227866236,60,Paul Pogba,24.513760227866236
